batter,stand,n_train,n_test,gain_cross,gain_same
457705,R,265,160,0.02607532554962988,0.02914642016380753
467793,R,367,141,0.018078229436572002,0.027103410992432853
500743,R,312,123,0.0169907536978553,0.025501271561945482
502054,R,343,162,0.025945207323258335,0.029013733324197877
502671,R,373,156,0.012552842126589803,0.017049365460321098
514888,R,384,215,0.015483611389807028,0.02159048941914543
516782,R,303,119,-0.010933131762005499,0.00894110238755319
518692,L,393,202,0.034687439769781725,0.04062941374929008
521692,R,315,173,0.028995233336009396,0.03284805374401489
527038,R,184,119,0.028345965696123354,0.03426510402883565
542303,R,341,145,0.02595674632001943,0.033181159432721374
543760,R,454,137,0.0044902759110416746,0.01613483751015754
543807,R,453,174,0.012346906168166916,0.022861065685652604
545341,R,215,87,0.027140724579358455,0.035759304317077634
547180,L,331,180,0.0044885387730462245,0.017195567848965587
553993,R,277,143,0.03543974225777169,0.036727803377820556
571448,R,379,130,0.01383684259550233,0.029987519321828637
571657,R,181,96,0.019713159036603867,0.025104498973840705
571771,R,264,85,0.017870955377985775,0.028067270693492463
571970,L,170,95,0.03287754078686489,0.04194879367104165
572233,R,342,154,0.026142888042099854,0.027477076878972162
573262,L,193,127,0.008632272184747491,0.0191960927831758
575929,R,252,153,-0.001400585682870159,0.023115227091621504
592206,R,399,178,0.018884106112235788,0.021339599913948626
592450,R,215,141,0.023163122194522212,0.04099143868674049
592518,R,390,194,0.023668029023538817,0.02534071933290294
592626,L,223,84,0.008028987938388465,0.018505009382602244
592663,R,280,178,0.008467904099158763,0.012181925348273448
592885,L,369,256,0.0010003130697814333,0.006295884007797903
593428,R,433,183,0.008202378931289167,0.016858423084945895
593871,R,170,170,0.0186244045799574,0.02943480202941695
595777,R,364,103,0.0062519025311714715,0.01799142997240777
595879,R,311,161,0.013809182593059854,0.03034724038982084
596019,R,360,206,0.014437434852165087,0.020099608854314166
596146,L,241,126,0.0063044626537733794,0.021568469656356615
602104,R,245,115,0.008552335946510725,0.019778582854033222
605137,R,432,180,0.012540104497745452,0.02529800058671372
605141,R,272,200,0.015738764993397103,0.022612623358358896
605170,R,193,127,0.03319908804352556,0.04442013970938952
606115,R,437,86,0.029391087684770834,0.038573004125181054
606192,R,391,203,0.0056517354286276245,0.013933708798940292
606466,R,454,170,0.0069570332898691856,0.016848939327874124
607043,L,392,214,0.007117997351424932,0.013086276579089118
607208,R,426,248,0.012426094269603505,0.028598572904235176
608070,R,404,182,0.009061014770322173,0.019840266282905916
608324,R,394,152,0.026836326522714504,0.03716585175694187
608348,R,151,116,0.026997483869293126,0.02951972285820592
608369,L,345,132,0.038856678712563264,0.04303078005808869
609280,R,177,141,0.009014266633234014,0.01706591058712481
621020,R,388,188,0.006740722448612901,0.011199732516450567
621043,R,320,213,0.016170576903456246,0.02150502504759033
621438,R,167,86,0.004582270444761005,0.014342928650549869
621493,R,270,143,0.02002335963842361,0.0315097032319237
621566,L,347,186,0.02707080643598625,0.03712781249137842
624413,R,362,182,0.024936792938923036,0.027514778190063538
624424,L,291,130,0.02680308170464296,0.03282068074461553
624428,L,230,146,-0.005694412671820914,0.013447319400118674
624431,R,166,123,0.026465131940653475,0.03069740681001787
624585,R,280,87,0.04878098788922136,0.05110243268758652
624641,R,185,98,0.007244485493724806,0.018951800302399513
630105,L,353,149,0.0018475216886534307,0.012023648679814092
641355,L,323,180,0.02526920147714473,0.032707386906064895
641487,L,312,225,0.006923564011839134,0.013774979325559489
