batter,stand,n_train,n_test,dre_league,gain_cross_outs,gain_cross_runs,gain_same
457705,R,265,160,-0.04325675240661081,0.016537028136624665,0.01647497983157009,0.019820324367066322
467793,R,367,141,-0.05846047963265327,0.010407175386056788,0.011404740782688605,0.016841968309645516
500743,R,312,123,-0.0702459220184854,0.006425400187925867,0.011195099008075915,0.015342461904693183
502054,R,343,162,-0.04657760464297517,0.016019193791828534,0.01614050707440462,0.018010938452735215
502671,R,373,156,-0.0650812339793218,0.006796840897572987,0.006943265519312847,0.010641056321162023
514888,R,384,215,-0.055367847142193116,0.006353364761699676,0.010397489997058751,0.014335488344548397
516782,R,303,119,-0.06848887471725607,-0.00524842439790274,-0.005470846873719348,0.007498028123143652
518692,L,393,202,-0.03526118016173602,0.02312490136097267,0.023049251563996898,0.027222106786435163
521692,R,315,173,-0.09990704327888528,0.018422537155099894,0.018614790940580495,0.021163292248463694
527038,R,184,119,-0.09451286457452734,0.016131992433936926,0.01611962316443949,0.0223139717051295
542303,R,341,145,-0.08510250685206744,0.014505023358112434,0.013734339098797177,0.020212105204192365
543760,R,454,137,-0.04364169181102823,0.0035489560050632196,0.004141971506593567,0.010959220640252398
543807,R,453,174,-0.05510165021359675,0.007651239464364246,0.009179608961577213,0.013908513008693668
545341,R,215,87,-0.03441799855587435,0.0171356469189341,0.017175733048390318,0.022798100830190626
547180,L,331,180,-0.06115001133287307,0.002092212927365056,0.0022145567866406757,0.011313292421607501
553993,R,277,143,-0.06489490147950927,0.023492460802209958,0.02349466488159685,0.024591009191821278
571448,R,379,130,-0.08686263074749201,0.008434907458458485,0.008394191780832061,0.01967954366081265
571657,R,181,96,-0.08770181316280867,0.01316059646161788,0.013353700262399848,0.0163980713961705
571771,R,264,85,-0.05243701485476393,0.009905403531327295,0.009982004338957406,0.016937165439384227
571970,L,170,95,-0.04237117171322502,0.020377094222015446,0.02108447823212506,0.02838702219420547
572233,R,342,154,-0.06052074656686268,0.015545094676530924,0.01549207418259696,0.016297389962121933
573262,L,193,127,-0.06240712748520083,0.007816727306780458,0.007540646522007977,0.013944119217117856
575929,R,252,153,-0.05886006359869028,-0.0028901664125107196,-0.002938035732556077,0.01228201331118789
592206,R,399,178,-0.04964802212524366,0.00955310775553081,0.0098248445239707,0.013389442338621993
592450,R,215,141,-0.04690219458764078,0.014440152767229542,0.014440872737068566,0.02519942808139658
592518,R,390,194,-0.059681224265585475,0.013247197435678482,0.013188720214866223,0.01373093325975977
592626,L,223,84,-0.03928398240442149,0.0027604842881135405,0.005760801631850776,0.011898402965821064
592663,R,280,178,-0.04436104997404888,0.0039399676029182595,0.002649443371768867,0.007591063108176699
592885,L,369,256,-0.0682887147790831,0.003407992196436338,0.003268990555591711,0.006585940745268526
593428,R,433,183,-0.04157283760205999,0.006419765982237424,0.006215527019983236,0.012177474006474287
593871,R,170,170,-0.02646804782370854,0.014597675714970615,0.0143168409891814,0.02340009503536522
595777,R,364,103,-0.035008296182724497,0.00431752264537244,0.0054578404767827715,0.012881398474719197
595879,R,311,161,-0.04741443848675736,0.010968131204840859,0.01053938840916574,0.019144529024038792
596019,R,360,206,-0.048516056846102606,0.012265465693772626,0.012083752100791267,0.015206070314635278
596146,L,241,126,-0.05334912186730151,0.0063888618308087786,0.006391593960311026,0.015619451775427673
602104,R,245,115,-0.09139254247892431,0.0053138746264291825,0.005232573937783203,0.012282821803084099
605137,R,432,180,-0.07269087763315557,0.007891231133599907,0.007829611076755227,0.015377261258577912
605141,R,272,200,-0.05074893515542539,0.011238622889099215,0.01111217665653852,0.015234573884988611
605170,R,193,127,-0.048010222509753286,0.020702646677049352,0.022484410183743253,0.029887097391599837
606115,R,437,86,-0.09237832339428687,0.019262470414410426,0.0166525215514981,0.024088544376661303
606192,R,391,203,-0.053131539009047046,0.005209102244305597,0.004012096794425268,0.008977172113461607
606466,R,454,170,-0.04576843680725179,0.004791715146702125,0.003932694138637838,0.01137647873081743
607043,L,392,214,-0.04668119552732414,0.004078733916965671,0.004157421304360864,0.009992382137407885
607208,R,426,248,-0.02703650286757997,0.01377110648343205,0.013769356688716317,0.022195723221455355
608070,R,404,182,-0.030781892964922064,0.012177222261971543,0.01213972570986277,0.016784069555635717
608324,R,394,152,-0.06747260145169726,0.015746290725637768,0.014947252559106783,0.022461421626092715
608348,R,151,116,-0.09379164598359291,0.01649141927541936,0.016520437887183104,0.018198583872920115
608369,L,345,132,-0.046732478661230814,0.024056541504243967,0.02395680680618789,0.02706001188285151
609280,R,177,141,-0.06889619930182189,0.005657831903233268,0.005635502450103302,0.009973245277916376
621020,R,388,188,-0.03546753631011823,0.005492729372338467,0.005652565004263366,0.008024928760748062
621043,R,320,213,-0.060680077862619974,0.00906450789215485,0.010069112166549266,0.012890377035297329
621438,R,167,86,-0.0498463637100407,0.0029499849845839865,0.003200207858355786,0.008019207668442274
621493,R,270,143,-0.045455940798315164,0.01219071359022178,0.01234916699515426,0.01995191554130704
621566,L,347,186,-0.047192065121227644,0.016920235436332642,0.016115529675171714,0.023386629807784387
624413,R,362,182,-0.07468451541405818,0.01391857455535589,0.013767906012576991,0.015777747937623765
624424,L,291,130,-0.054758403729683436,0.01746888963469201,0.017589846998731895,0.02150593610377527
624428,L,230,146,-0.0763705455331467,0.005138633382605229,0.004176067094531943,0.009769508580007025
624431,R,166,123,-0.09815505612829484,0.017366261705610953,0.019074217463706078,0.020136912166674015
624585,R,280,87,-0.07862116130934355,0.031393981716461294,0.03137631203998087,0.03272975165112785
624641,R,185,98,-0.05496927382454947,0.007682397397741292,0.007350050141580966,0.01476474757191093
630105,L,353,149,-0.057090714560935674,0.003734640562475855,0.005146160986720605,0.009339891786745824
641355,L,323,180,-0.06541881441440023,0.020713222835549994,0.020922449794985032,0.02612903839074976
641487,L,312,225,-0.06592979539534671,0.00431713611677631,0.004444008729143356,0.008245471943979343
641680,R,321,133,-0.0750110354378849,0.015260017392774605,0.014857778524554832,0.02172348849544503
641857,L,363,152,-0.037749718282080735,0.0164229612860734,0.016307615643581852,0.01887414690489131
642133,L,205,89,-0.07708820656453302,0.029664499068782657,0.02929181712967066,0.03276835826225133
642708,R,355,84,-0.03678576205885886,-0.004106592719441193,-0.004907865172690706,0.01944384728074039
642715,R,297,138,-0.043601563032530766,0.010117640989148635,0.009615601589344658,0.017077450050105025
643217,L,354,117,-0.08249415887348516,0.011564800971400946,0.011117055341483717,0.016983992057665265
643289,R,363,144,-0.05442992607474362,0.009626979856826368,0.009663190672813682,0.015053262620714603
643396,R,334,233,-0.07667862545760323,0.0018042547912791584,0.002027987907394946,0.005687903810565442
643446,L,377,128,-0.04844393005978587,0.021606935686363626,0.021545127056694424,0.023485115389319966
643565,L,220,95,-0.06040784972280877,0.0019138083098795278,0.00021980607061367063,0.023844237106537325
645277,R,335,196,-0.050693311321447276,0.015581902657620272,0.016419759557750768,0.021055947896244764
646240,L,364,183,-0.04359819068684173,0.010522979767001839,0.009963755950449071,0.016352994541624533
647304,L,415,240,-0.04301631397246525,0.031473463059136675,0.03150260578182201,0.033180844822686795
650333,L,521,286,-0.07229671287104045,0.0020919090994231393,0.002644495973404881,0.0050267625537186444
650402,R,399,184,-0.07883988065952074,0.004206829519051769,0.0037792031010465132,0.015213869346120623
650489,R,284,123,-0.05873361401932381,0.016283298019931725,0.016270493837078792,0.01916260633366973
650490,R,505,276,-0.05045078949389603,0.005649014401483576,0.005505414902635342,0.007904002195832094
650859,R,293,211,-0.06340023487186175,0.004177108915510652,0.004183861836462188,0.011148448898815888
656305,R,292,143,-0.020211518996090083,0.011316855720257757,0.011121381359022908,0.013119555731338939
656716,L,212,159,-0.07595892021907313,0.009210959563421772,0.010025049448546597,0.012503048216526591
656775,L,255,110,-0.04916399603156496,0.013341325717062813,0.01332029095374182,0.02250609198339676
656811,L,284,171,-0.05101080201700525,0.007538502451035933,0.008209875090442964,0.011526918832404143
656941,L,303,149,-0.03134248212436658,0.024171084776947016,0.024211608755399072,0.025298078704688087
657656,R,203,139,-0.02842454861800814,0.009072876388495243,0.00910191632440549,0.013756242745552039
657757,L,231,152,-0.06363007051489872,0.007180323618511342,0.007182938527766691,0.013812201570150284
660271,L,343,189,-0.05170853117071028,0.014323855485837866,0.01422800346904235,0.01835720248963091
660670,R,364,110,-0.027784143366806124,0.005064434494640169,0.0012943527225092732,0.013447940058204488
660688,R,343,118,-0.05323599112294408,0.03097472942776197,0.031127551268179843,0.036630667665364325
660821,L,323,166,-0.04799732154964714,0.006895519822063045,0.007855155198159547,0.01792597004726343
661388,R,504,246,-0.05928548180116955,0.006836775227709535,0.006530761699575727,0.008782566789532709
663457,L,310,155,-0.05951999052595497,0.0063922417043801305,0.007765822335537631,0.013100297563973573
663538,R,499,264,-0.05087469355235941,0.004837990442516149,0.005575026554916651,0.007198029683911644
663586,R,321,106,-0.040145868903536996,0.014250038212541227,0.014305314297214877,0.01755836492580226
663616,L,165,177,-0.05877652662007077,0.014606721737882022,0.014693833179080018,0.018286337015497034
663624,R,320,113,-0.04906967208718083,0.008848120212766875,0.007622986756379846,0.013856854977391475
663647,R,338,217,-0.07656932550488871,0.01348814049522884,0.011205975605381058,0.016395209475918437
663656,L,274,152,-0.05742731473848045,0.02069679993034912,0.02094238239727131,0.024549027139409374
663697,R,336,154,-0.039849666880073575,0.0121721593587244,0.011951414596561238,0.01633303892881216
663728,R,239,117,-0.0485124724279678,0.014859552936589193,0.01459934930120127,0.017599738922203678
663743,R,251,81,-0.05760430803480382,0.003292878806926247,0.00928529338470424,0.012883749530336164
663757,L,183,146,-0.06323294378924638,0.011798126646055451,0.011181578700570793,0.01753857266139852
663993,L,426,178,-0.06417265426473778,0.005866953196182689,0.006458270520010079,0.009393757644293732
664023,R,350,162,-0.04688938709255952,0.005598759507886908,0.005355198762091062,0.009557388719569737
664034,R,381,181,-0.08092676129317228,0.022909609283324417,0.022753849588576625,0.024625762094068637
664040,L,218,142,-0.05564123856044095,0.007740107143385244,0.007578117666836637,0.013230189190119757
664056,R,239,151,-0.04096284332686434,0.01289282538490033,0.013028232519989469,0.021324577370916142
